functional_pair,rs,zeta,step,rho_up,rho_down,vup_reported,vup_from_energy,vdn_reported,vdn_from_energy,vup_residual,vdn_residual,max_residual
PW92_PW, 2.5000000000000000E+000, 8.0000000000000004E-001, 1.3750987083139759E-008, 1.3750987083139760E-002, 1.5278874536821950E-003,-6.5192871706561883E-001,-6.5192871707008415E-001,-4.6662772867135471E-001,-4.6662772867460500E-001, 4.4653170050423796E-012, 3.2502889268926083E-012, 4.4653170050423796E-012
VWN_VWN, 2.5000000000000000E+000, 8.0000000000000004E-001, 1.3750987083139759E-008, 1.3750987083139760E-002, 1.5278874536821950E-003,-6.5184597197036953E-001,-6.5184597457233695E-001,-4.6662224516953549E-001,-4.6662224755807519E-001, 2.6019674193022979E-009, 2.3885396993605923E-009, 2.6019674193022979E-009
BH_VBH, 2.5000000000000000E+000, 9.0000000000000002E-001, 1.4514930809980855E-008, 1.4514930809980855E-002, 7.6394372684109751E-004,-6.9525988176370346E-001,-6.9525988172171338E-001,-4.5640845039701211E-001,-4.5640845039104599E-001,-4.1990078081255433E-011,-5.9661164897306662E-012, 4.1990078081255433E-011
PW92_PW, 2.5000000000000000E+000, 9.0000000000000002E-001, 1.4514930809980855E-008, 1.4514930809980855E-002, 7.6394372684109751E-004,-6.5866829229736779E-001,-6.5866829229157364E-001,-4.4235564175005004E-001,-4.4235564176468184E-001,-5.7941429432162295E-012, 1.4631795774988632E-011, 1.4631795774988632E-011
VWN_VWN, 2.5000000000000000E+000, 9.0000000000000002E-001, 1.4514930809980855E-008, 1.4514930809980855E-002, 7.6394372684109751E-004,-6.5857164300898730E-001,-6.5857164621943143E-001,-4.4219696523852636E-001,-4.4219696827631988E-001, 3.2104441327618360E-009, 3.0377935167358316E-009, 3.2104441327618360E-009
BH_VBH, 2.5000000000000000E+000, 9.4999999999999996E-001, 1.4896902673401405E-008, 1.4896902673401406E-002, 3.8197186342054919E-004,-6.9908995087239323E-001,-6.9908995085240544E-001,-4.2738228832387215E-001,-4.2738228825496349E-001,-1.9987789201536543E-011,-6.8908656558619441E-011, 6.8908656558619441E-011
PW92_PW, 2.5000000000000000E+000, 9.4999999999999996E-001, 1.4896902673401405E-008, 1.4896902673401406E-002, 3.8197186342054919E-004,-6.6205147722881041E-001,-6.6205147722965807E-001,-4.2299410432982198E-001,-4.2299410432088358E-001, 8.4765527930130702E-013,-8.9384055712571353E-012, 8.9384055712571353E-012
VWN_VWN, 2.5000000000000000E+000, 9.4999999999999996E-001, 1.4896902673401405E-008, 1.4896902673401406E-002, 3.8197186342054919E-004,-6.6194716227971140E-001,-6.6194716603946524E-001,-4.2271813720406709E-001,-4.2271814079764758E-001, 3.7597538415923282E-009, 3.5935804887365919E-009, 3.7597538415923282E-009
BH_VBH, 2.5000000000000000E+000, 9.8999999999999999E-001, 1.5202480164137843E-008, 1.5202480164137845E-002, 7.6394372684109838E-005,-7.0217479219665591E-001,-7.0217479223845436E-001,-3.8067238722728347E-001,-3.8067238718447227E-001, 4.1798453587205131E-011,-4.2811199030268199E-011, 4.2811199030268199E-011
PW92_PW, 2.5000000000000000E+000, 9.8999999999999999E-001, 1.5202480164137843E-008, 1.5202480164137845E-002, 7.6394372684109838E-005,-6.6486357015407727E-001,-6.6486357012975594E-001,-3.8732841377287391E-001,-3.8732841376075300E-001,-2.4321322733555917E-011,-1.2120915382496378E-011, 2.4321322733555917E-011
VWN_VWN, 2.5000000000000000E+000, 9.8999999999999999E-001, 1.5202480164137843E-008, 1.5202480164137845E-002, 7.6394372684109838E-005,-6.6475144649382689E-001,-6.6475145074133402E-001,-3.8693627974458267E-001,-3.8693628367469329E-001, 4.2475071238001760E-009, 3.9301106258271545E-009, 4.2475071238001760E-009
BH_VBH, 3.0000000000000000E+000, 0.0000000000000000E+000, 4.4209706414415378E-009, 4.4209706414415377E-003, 4.4209706414415377E-003,-5.2811196174903796E-001,-5.2811196171019315E-001,-5.2811196174903796E-001,-5.2811196171019315E-001,-3.8844816252492365E-011,-3.8844816252492365E-011, 3.8844816252492365E-011
PW92_PW, 3.0000000000000000E+000, 0.0000000000000000E+000, 4.4209706414415378E-009, 4.4209706414415377E-003, 4.4209706414415377E-003,-4.9336715001985126E-001,-4.9336715006805792E-001,-4.9336715001985126E-001,-4.9336715006159493E-001, 4.8206660885341535E-011, 4.1743664080939880E-011, 4.8206660885341535E-011
VWN_VWN, 3.0000000000000000E+000, 0.0000000000000000E+000, 4.4209706414415378E-009, 4.4209706414415377E-003, 4.4209706414415377E-003,-4.9333940833957179E-001,-4.9333940849740321E-001,-4.9333940833957179E-001,-4.9333940849740321E-001, 1.5783141460445904E-010, 1.5783141460445904E-010, 1.5783141460445904E-010
BH_VBH, 3.0000000000000000E+000, 1.0000000000000000E-004, 4.4214127385056814E-009, 4.4214127385056815E-003, 4.4205285443773938E-003,-5.2812016264283745E-001,-5.2812016255923389E-001,-5.2810376037359696E-001,-5.2810376027731942E-001,-8.3603568512558013E-011,-9.6277541494771413E-011, 9.6277541494771413E-011
PW92_PW, 3.0000000000000000E+000, 1.0000000000000000E-004, 4.4214127385056814E-009, 4.4214127385056815E-003, 4.4205285443773938E-003,-4.9337551905502142E-001,-4.9337551906410293E-001,-4.9335878051958559E-001,-4.9335878048634796E-001, 9.0815133191313180E-012,-3.3237634866623011E-011, 3.3237634866623011E-011
VWN_VWN, 3.0000000000000000E+000, 1.0000000000000000E-004, 4.4214127385056814E-009, 4.4214127385056815E-003, 4.4205285443773938E-003,-4.9334777836120808E-001,-4.9334777862276491E-001,-4.9333103784984095E-001,-4.9333103805858131E-001, 2.6155683174877709E-010, 2.0874035833173821E-010, 2.6155683174877709E-010
BH_VBH, 3.0000000000000000E+000, 1.0000000000000000E-003, 4.4253916120829786E-009, 4.4253916120829788E-003, 4.4165496708000965E-003,-5.2819394902819206E-001,-5.2819394911745154E-001,-5.2802992630571655E-001,-5.2802992635658419E-001, 8.9259488689208411E-011, 5.0867643430763110E-011, 8.9259488689208411E-011
PW92_PW, 3.0000000000000000E+000, 1.0000000000000000E-003, 4.4253916120829786E-009, 4.4253916120829788E-003, 4.4165496708000965E-003,-4.9345081945759273E-001,-4.9345081949847652E-001,-4.9328343407254677E-001,-4.9328343412955805E-001, 4.0883796348367696E-011, 5.7011284582131339E-011, 5.7011284582131339E-011
VWN_VWN, 3.0000000000000000E+000, 1.0000000000000000E-003, 4.4253916120829786E-009, 4.4253916120829788E-003, 4.4165496708000965E-003,-4.9342308750702035E-001,-4.9342308781610922E-001,-4.9325568236265749E-001,-4.9325568262278763E-001, 3.0908886561320514E-010, 2.6013013965098253E-010, 3.0908886561320514E-010
BH_VBH, 3.0000000000000000E+000, 1.0000000000000000E-002, 4.4651803478559530E-009, 4.4651803478559533E-003, 4.3767609350271221E-003,-5.2892968209195323E-001,-5.2892968205982627E-001,-5.2728942479488539E-001,-5.2728942497981102E-001,-3.2126967752788005E-011, 1.8492563036431875E-010, 1.8492563036431875E-010
PW92_PW, 3.0000000000000000E+000, 1.0000000000000000E-002, 4.4651803478559530E-009, 4.4651803478559533E-003, 4.3767609350271221E-003,-4.9420176671146387E-001,-4.9420176655317716E-001,-4.9252788217588495E-001,-4.9252788218767152E-001,-1.5828671706685782E-010, 1.1786571718630512E-011, 1.5828671706685782E-010
VWN_VWN, 3.0000000000000000E+000, 1.0000000000000000E-002, 4.4651803478559530E-009, 4.4651803478559533E-003, 4.3767609350271221E-003,-4.9417410883431873E-001,-4.9417410916394056E-001,-4.9250002670191156E-001,-4.9250002709781998E-001, 3.2962182983098387E-010, 3.9590841716119485E-010, 3.9590841716119485E-010
BH_VBH, 3.0000000000000000E+000, 5.0000000000000003E-002, 4.6420191735136146E-009, 4.6420191735136148E-003, 4.1999221093694606E-003,-5.3215416311632791E-001,-5.3215416312037900E-001,-5.2394922704182323E-001,-5.2394922704569491E-001, 4.0510927945547337E-012, 3.8716807537753084E-012, 4.0510927945547337E-012
PW92_PW, 3.0000000000000000E+000, 5.0000000000000003E-002, 4.6420191735136146E-009, 4.6420191735136148E-003, 4.1999221093694606E-003,-4.9749551908787137E-001,-4.9749551909612572E-001,-4.8912238358176979E-001,-4.8912238357832233E-001, 8.2543416546343451E-012,-3.4474645360660361E-012, 8.2543416546343451E-012
VWN_VWN, 3.0000000000000000E+000, 5.0000000000000003E-002, 4.6420191735136146E-009, 4.6420191735136148E-003, 4.1999221093694606E-003,-4.9746789670374131E-001,-4.9746789702023680E-001,-4.8909377266024984E-001,-4.8909377292336720E-001, 3.1649549647738695E-010, 2.6311736123219021E-010, 3.1649549647738695E-010
BH_VBH, 3.0000000000000000E+000, 1.0000000000000001E-001, 4.8630677055856913E-009, 4.8630677055856919E-003, 3.9788735772973843E-003,-5.3608654956040525E-001,-5.3608654952498647E-001,-5.1965375633810629E-001,-5.1965375632037591E-001,-3.5418779020801594E-011,-1.7730372725566212E-011, 3.5418779020801594E-011
PW92_PW, 3.0000000000000000E+000, 1.0000000000000001E-001, 4.8630677055856913E-009, 4.8630677055856919E-003, 3.9788735772973843E-003,-5.0151827748296596E-001,-5.0151827745175359E-001,-4.8474896384743382E-001,-4.8474896382967442E-001,-3.1212366025101801E-011,-1.7759405057660160E-011, 3.1212366025101801E-011
VWN_VWN, 3.0000000000000000E+000, 1.0000000000000001E-001, 4.8630677055856913E-009, 4.8630677055856919E-003, 3.9788735772973843E-003,-5.0149002632329021E-001,-5.0149002662162934E-001,-4.8471872943508737E-001,-4.8471872974814445E-001, 2.9833913117727207E-010, 3.1305708025897161E-010, 3.1305708025897161E-010
BH_VBH, 3.0000000000000000E+000, 2.5000000000000000E-001, 5.5262133018019223E-009, 5.5262133018019223E-003, 3.3157279810811530E-003,-5.4731469908828090E-001,-5.4731469907857810E-001,-5.0581932435853549E-001,-5.0581932430057031E-001,-9.7027941237115556E-012,-5.7965188204889273E-011, 5.7965188204889273E-011
PW92_PW, 3.0000000000000000E+000, 2.5000000000000000E-001, 5.5262133018019223E-009, 5.5262133018019223E-003, 3.3157279810811530E-003,-5.1303189684180772E-001,-5.1303189687331452E-001,-4.7072234443855976E-001,-4.7072234448701711E-001, 3.1506797171232392E-011, 4.8457349244301895E-011, 4.8457349244301895E-011
VWN_VWN, 3.0000000000000000E+000, 2.5000000000000000E-001, 5.5262133018019223E-009, 5.5262133018019223E-003, 3.3157279810811530E-003,-5.1299737619147212E-001,-5.1299737666237999E-001,-4.7068246671271485E-001,-4.7068246717196893E-001, 4.7090786825521036E-010, 4.5925407921032502E-010, 4.7090786825521036E-010
BH_VBH, 3.0000000000000000E+000, 5.0000000000000000E-001, 6.6314559621623059E-009, 6.6314559621623061E-003, 2.2104853207207688E-003,-5.6455093539145595E-001,-5.6455093543853374E-001,-4.7818961325735104E-001,-4.7818961330567550E-001, 4.7077786113902675E-011, 4.8324455548254264E-011, 4.8324455548254264E-011
PW92_PW, 3.0000000000000000E+000, 5.0000000000000000E-001, 6.6314559621623059E-009, 6.6314559621623061E-003, 2.2104853207207688E-003,-5.3052509513028645E-001,-5.3052509512816481E-001,-4.4359301063627199E-001,-4.4359301060684325E-001,-2.1216362000586741E-012,-2.9428737224890256E-011, 2.9428737224890256E-011
VWN_VWN, 3.0000000000000000E+000, 5.0000000000000000E-001, 6.6314559621623059E-009, 6.6314559621623061E-003, 2.2104853207207688E-003,-5.3046818825657049E-001,-5.3046818941969842E-001,-4.4351393311971998E-001,-4.4351393425390456E-001, 1.1631279273061068E-009, 1.1341845795875827E-009, 1.1631279273061068E-009
BH_VBH, 3.0000000000000000E+000, 8.0000000000000004E-001, 7.9577471545947688E-009, 7.9577471545947687E-003, 8.8419412828830732E-004,-5.8360881650066310E-001,-5.8360881642954265E-001,-4.2820465128766216E-001,-4.2820465130265278E-001,-7.1120442868277678E-011, 1.4990619856547482E-011, 7.1120442868277678E-011
PW92_PW, 3.0000000000000000E+000, 8.0000000000000004E-001, 7.9577471545947688E-009, 7.9577471545947687E-003, 8.8419412828830732E-004,-5.4838218185675736E-001,-5.4838218183790111E-001,-4.0332949916969707E-001,-4.0332949921178585E-001,-1.8856249894838584E-011, 4.2088776908144609E-011, 4.2088776908144609E-011
VWN_VWN, 3.0000000000000000E+000, 8.0000000000000004E-001, 7.9577471545947688E-009, 7.9577471545947687E-003, 8.8419412828830732E-004,-5.4829406448348317E-001,-5.4829406703913863E-001,-4.0308988734062440E-001,-4.0308988981336796E-001, 2.5556554650307817E-009, 2.4727435654625651E-009, 2.5556554650307817E-009
BH_VBH, 3.0000000000000000E+000, 9.0000000000000002E-001, 8.3998442187389206E-009, 8.3998442187389211E-003, 4.4209706414415366E-004,-5.8973364043864052E-001,-5.8973364050860333E-001,-3.9920403339464305E-001,-3.9920403340272459E-001, 6.9962813320501027E-011, 8.0815354408514395E-012, 6.9962813320501027E-011
PW92_PW, 3.0000000000000000E+000, 9.0000000000000002E-001, 8.3998442187389206E-009, 8.3998442187389211E-003, 4.4209706414415366E-004,-5.5369971524243877E-001,-5.5369971531756434E-001,-3.8491068956926822E-001,-3.8491068959262942E-001, 7.5125572429612930E-011, 2.3361201861860081E-011, 7.5125572429612930E-011
VWN_VWN, 3.0000000000000000E+000, 9.0000000000000002E-001, 8.3998442187389206E-009, 8.3998442187389211E-003, 4.4209706414415366E-004,-5.5360377534011562E-001,-5.5360377874885158E-001,-3.8454025835470140E-001,-3.8454026154854132E-001, 3.4087359601642220E-009, 3.1938399147612984E-009, 3.4087359601642220E-009
BH_VBH, 3.0000000000000000E+000, 9.4999999999999996E-001, 8.6208927508109973E-009, 8.6208927508109982E-003, 2.2104853207207707E-004,-5.9278592285271048E-001,-5.9278592293367893E-001,-3.7604720004080244E-001,-3.7604720009206133E-001, 8.0968454163610204E-011, 5.1258886024641015E-011, 8.0968454163610204E-011
PW92_PW, 3.0000000000000000E+000, 9.4999999999999996E-001, 8.6208927508109973E-009, 8.6208927508109982E-003, 2.2104853207207707E-004,-5.5637203012189584E-001,-5.5637203017076942E-001,-3.7020064329891988E-001,-3.7020064333937497E-001, 4.8873571856233866E-011, 4.0455083727408692E-011, 4.8873571856233866E-011
VWN_VWN, 3.0000000000000000E+000, 9.4999999999999996E-001, 8.6208927508109973E-009, 8.6208927508109982E-003, 2.2104853207207707E-004,-5.5627243782078972E-001,-5.5627244168542345E-001,-3.6973156088314441E-001,-3.6973156454405320E-001, 3.8646337241488027E-009, 3.6609087983308086E-009, 3.8646337241488027E-009
BH_VBH, 3.0000000000000000E+000, 9.8999999999999999E-001, 8.7977315764686597E-009, 8.7977315764686606E-003, 4.4209706414415417E-005,-5.9524397540326124E-001,-5.9524397532535001E-001,-3.3878444098886124E-001,-3.3878444095210597E-001,-7.7911233020699910E-011,-3.6755265497845357E-011, 7.7911233020699910E-011
PW92_PW, 3.0000000000000000E+000, 9.8999999999999999E-001, 8.7977315764686597E-009, 8.7977315764686606E-003, 4.4209706414415417E-005,-5.5859868905303567E-001,-5.5859868905431009E-001,-3.4274793766232448E-001,-3.4274793760264932E-001, 1.2744250099672172E-012,-5.9675153707416939E-011, 5.9675153707416939E-011
VWN_VWN, 3.0000000000000000E+000, 9.8999999999999999E-001, 8.7977315764686597E-009, 8.7977315764686606E-003, 4.4209706414415417E-005,-5.5849563521907830E-001,-5.5849563947766712E-001,-3.4216413683688041E-001,-3.4216414092454983E-001, 4.2585888149204720E-009, 4.0876694251679169E-009, 4.2585888149204720E-009
BH_VBH, 4.0000000000000000E+000, 0.0000000000000000E+000, 1.8650969893581485E-009, 1.8650969893581485E-003, 1.8650969893581485E-003,-4.1330286464021199E-001,-4.1330286463783056E-001,-4.1330286464021199E-001,-4.1330286463783056E-001,-2.3814283878209608E-012,-2.3814283878209608E-012, 2.3814283878209608E-012
PW92_PW, 4.0000000000000000E+000, 0.0000000000000000E+000, 1.8650969893581485E-009, 1.8650969893581485E-003, 1.8650969893581485E-003,-3.8046156664271047E-001,-3.8046156678044230E-001,-3.8046156664271047E-001,-3.8046156666418002E-001, 1.3773182594434275E-010, 2.1469548361352508E-011, 1.3773182594434275E-010
VWN_VWN, 4.0000000000000000E+000, 0.0000000000000000E+000, 1.8650969893581485E-009, 1.8650969893581485E-003, 1.8650969893581485E-003,-3.8032053104609342E-001,-3.8032053127312043E-001,-3.8032053104609342E-001,-3.8032053127312043E-001, 2.2702700830379285E-010, 2.2702700830379285E-010, 2.2702700830379285E-010
BH_VBH, 4.0000000000000000E+000, 1.0000000000000000E-004, 1.8652834990570843E-009, 1.8652834990570842E-003, 1.8649104796592127E-003,-4.1330862457882372E-001,-4.1330862461309270E-001,-4.1329710435843864E-001,-4.1329710431698130E-001, 3.4268976545348551E-011,-4.1457337562889052E-011, 4.1457337562889052E-011
PW92_PW, 4.0000000000000000E+000, 1.0000000000000000E-004, 1.8652834990570843E-009, 1.8652834990570842E-003, 1.8649104796592127E-003,-3.8046722243790992E-001,-3.8046722252944432E-001,-3.8045591054436939E-001,-3.8045591058148015E-001, 9.1534391177816588E-011, 3.7110758910330333E-011, 9.1534391177816588E-011
VWN_VWN, 4.0000000000000000E+000, 1.0000000000000000E-004, 1.8652834990570843E-009, 1.8652834990570842E-003, 1.8649104796592127E-003,-3.8032620790183469E-001,-3.8032620822669799E-001,-3.8031485388340458E-001,-3.8031485414524491E-001, 3.2486330292513799E-010, 2.6184032719811512E-010, 3.2486330292513799E-010
BH_VBH, 4.0000000000000000E+000, 1.0000000000000000E-003, 1.8669620863475062E-009, 1.8669620863475064E-003, 1.8632318923687903E-003,-4.1336044859461052E-001,-4.1336044860403232E-001,-4.1324524636963961E-001,-4.1324524641189309E-001, 9.4217966761789285E-012, 4.2253478493847751E-011, 4.2253478493847751E-011
PW92_PW, 4.0000000000000000E+000, 1.0000000000000000E-003, 1.8669620863475062E-009, 1.8669620863475064E-003, 1.8632318923687903E-003,-3.8051811096369448E-001,-3.8051811088754361E-001,-3.8040499200755079E-001,-3.8040499191881277E-001,-7.6150863392854262E-011,-8.8738016934541974E-011, 8.8738016934541974E-011
VWN_VWN, 4.0000000000000000E+000, 1.0000000000000000E-003, 1.8669620863475062E-009, 1.8669620863475064E-003, 1.8632318923687903E-003,-3.8037728580126590E-001,-3.8037728613961441E-001,-3.8026374559614878E-001,-3.8026374591902684E-001, 3.3834851587144499E-010, 3.2287805762365451E-010, 3.3834851587144499E-010
BH_VBH, 4.0000000000000000E+000, 1.0000000000000000E-002, 1.8837479592517298E-009, 1.8837479592517300E-003, 1.8464460194645670E-003,-4.1387717044856165E-001,-4.1387717043778233E-001,-4.1272512707740550E-001,-4.1272512701765185E-001,-1.0779321879539339E-011,-5.9753646475257938E-011, 5.9753646475257938E-011
PW92_PW, 4.0000000000000000E+000, 1.0000000000000000E-002, 1.8837479592517298E-009, 1.8837479592517300E-003, 1.8464460194645670E-003,-3.8102565601730276E-001,-3.8102565599010535E-001,-3.7989444571907627E-001,-3.7989444568794040E-001,-2.7197410989998616E-011,-3.1135871658705128E-011, 3.1135871658705128E-011
VWN_VWN, 4.0000000000000000E+000, 1.0000000000000000E-002, 1.8837479592517298E-009, 1.8837479592517300E-003, 1.8464460194645670E-003,-3.8088670767397581E-001,-3.8088670800848196E-001,-3.7975128480878845E-001,-3.7975128511009698E-001, 3.3450614500551978E-010, 3.0130853367893451E-010, 3.3450614500551978E-010
BH_VBH, 4.0000000000000000E+000, 5.0000000000000003E-002, 1.9583518388260561E-009, 1.9583518388260560E-003, 1.7718421398902409E-003,-4.1614131619620254E-001,-4.1614131608351773E-001,-4.1037853603220631E-001,-4.1037853595480545E-001,-1.1268480593074059E-010,-7.7400863496279726E-011, 1.1268480593074059E-010
PW92_PW, 4.0000000000000000E+000, 5.0000000000000003E-002, 1.9583518388260561E-009, 1.9583518388260560E-003, 1.7718421398902409E-003,-3.8325291253934629E-001,-3.8325291245540760E-001,-3.7759435253879642E-001,-3.7759435250541257E-001,-8.3938689332541117E-011,-3.3383851238966145E-011, 8.3938689332541117E-011
VWN_VWN, 4.0000000000000000E+000, 5.0000000000000003E-002, 1.9583518388260561E-009, 1.9583518388260560E-003, 1.7718421398902409E-003,-3.8312193705901237E-001,-3.8312193736689254E-001,-3.7744230487237396E-001,-3.7744230521098104E-001, 3.0788016580629574E-010, 3.3860708681388019E-010, 3.3860708681388019E-010
BH_VBH, 4.0000000000000000E+000, 1.0000000000000001E-001, 2.0516066882939636E-009, 2.0516066882939636E-003, 1.6785872904223336E-003,-4.1890141713599266E-001,-4.1890141716260287E-001,-4.0735975807117997E-001,-4.0735975809086900E-001, 2.6610214032274371E-011, 1.9689028185609914E-011, 2.6610214032274371E-011
PW92_PW, 4.0000000000000000E+000, 1.0000000000000001E-001, 2.0516066882939636E-009, 2.0516066882939636E-003, 1.6785872904223336E-003,-3.8597567511519976E-001,-3.8597567514851222E-001,-3.7464300150795643E-001,-3.7464300150570184E-001, 3.3312463898482747E-011,-2.2545854072575366E-012, 3.3312463898482747E-011
VWN_VWN, 4.0000000000000000E+000, 1.0000000000000001E-001, 2.0516066882939636E-009, 2.0516066882939636E-003, 1.6785872904223336E-003,-3.8585383416412455E-001,-3.8585383451186012E-001,-3.7447895797130293E-001,-3.7447895826758648E-001, 3.4773556256695315E-010, 2.9628355324717859E-010, 3.4773556256695315E-010
BH_VBH, 4.0000000000000000E+000, 2.5000000000000000E-001, 2.3313712366976854E-009, 2.3313712366976854E-003, 1.3988227420186114E-003,-4.2677467423228171E-001,-4.2677467426827226E-001,-3.9763017874581280E-001,-3.9763017875615220E-001, 3.5990543878483550E-011, 1.0339396006031620E-011, 3.5990543878483550E-011
PW92_PW, 4.0000000000000000E+000, 2.5000000000000000E-001, 2.3313712366976854E-009, 2.3313712366976854E-003, 1.3988227420186114E-003,-3.9378529741931767E-001,-3.9378529736853618E-001,-3.6519447282678397E-001,-3.6519447284214951E-001,-5.0781490124052198E-011, 1.5365542171963398E-011, 5.0781490124052198E-011
VWN_VWN, 4.0000000000000000E+000, 2.5000000000000000E-001, 2.3313712366976854E-009, 2.3313712366976854E-003, 1.3988227420186114E-003,-3.9368548526104918E-001,-3.9368548577855134E-001,-3.6498815927848427E-001,-3.6498815979403149E-001, 5.1750215224188878E-010, 5.1554721602897757E-010, 5.1750215224188878E-010
BH_VBH, 4.0000000000000000E+000, 5.0000000000000000E-001, 2.7976454840372228E-009, 2.7976454840372227E-003, 9.3254849467907424E-004,-4.3883345064168222E-001,-4.3883345069799373E-001,-3.7817712015821131E-001,-3.7817712018452510E-001, 5.6311511009710102E-011, 2.6313784484699454E-011, 5.6311511009710102E-011
PW92_PW, 4.0000000000000000E+000, 5.0000000000000000E-001, 2.7976454840372228E-009, 2.7976454840372227E-003, 9.3254849467907424E-004,-4.0569511853994045E-001,-4.0569511858529916E-001,-3.4701047362208737E-001,-3.4701047361965798E-001, 4.5358716782573083E-011,-2.4293900224847675E-012, 4.5358716782573083E-011
VWN_VWN, 4.0000000000000000E+000, 5.0000000000000000E-001, 2.7976454840372228E-009, 2.7976454840372227E-003, 9.3254849467907424E-004,-4.0561467014720753E-001,-4.0561467134174933E-001,-3.4671047902217550E-001,-3.4671048014035760E-001, 1.1945417988101781E-009, 1.1181821024663918E-009, 1.1945417988101781E-009
BH_VBH, 4.0000000000000000E+000, 8.0000000000000004E-001, 3.3571745808446668E-009, 3.3571745808446672E-003, 3.7301939787162962E-004,-4.5211313889084015E-001,-4.5211313882495430E-001,-3.4296420310879777E-001,-3.4296420303571040E-001,-6.5885852329472527E-011,-7.3087369489854837E-011, 7.3087369489854837E-011
PW92_PW, 4.0000000000000000E+000, 8.0000000000000004E-001, 3.3571745808446668E-009, 3.3571745808446672E-003, 3.7301939787162962E-004,-4.1786696659968109E-001,-4.1786696654419819E-001,-3.2056272985816825E-001,-3.2056272981801359E-001,-5.5482896055281117E-011,-4.0154657376945124E-011, 5.5482896055281117E-011
VWN_VWN, 4.0000000000000000E+000, 8.0000000000000004E-001, 3.3571745808446668E-009, 3.3571745808446672E-003, 3.7301939787162962E-004,-4.1778597454981775E-001,-4.1778597720422944E-001,-3.2010801140918121E-001,-3.2010801397560285E-001, 2.6544116904503312E-009, 2.5664216307674792E-009, 2.6544116904503312E-009
BH_VBH, 4.0000000000000000E+000, 9.0000000000000002E-001, 3.5436842797804815E-009, 3.5436842797804818E-003, 1.8650969893581481E-004,-4.5636383165620181E-001,-4.5636383161648136E-001,-3.2254435638461321E-001,-3.2254435639958506E-001,-3.9720449152014226E-011, 1.4971857087431317E-011, 3.9720449152014226E-011
PW92_PW, 4.0000000000000000E+000, 9.0000000000000002E-001, 3.5436842797804815E-009, 3.5436842797804818E-003, 1.8650969893581481E-004,-4.2148701081117651E-001,-4.2148701080860335E-001,-3.0878785276254295E-001,-3.0878785279482240E-001,-2.5731639041737253E-012, 3.2279456885220270E-011, 3.2279456885220270E-011
VWN_VWN, 4.0000000000000000E+000, 9.0000000000000002E-001, 3.5436842797804815E-009, 3.5436842797804818E-003, 1.8650969893581481E-004,-4.2140438275795583E-001,-4.2140438614104120E-001,-3.0826399747539418E-001,-3.0826400081136013E-001, 3.3830853674032824E-009, 3.3359659479259562E-009, 3.3830853674032824E-009
BH_VBH, 4.0000000000000000E+000, 9.4999999999999996E-001, 3.6369391292483891E-009, 3.6369391292483894E-003, 9.3254849467907513E-005,-4.5847747024946628E-001,-4.5847747030575092E-001,-3.0624988416608023E-001,-3.0624988420577531E-001, 5.6284643612514174E-011, 3.9695080555901541E-011, 5.6284643612514174E-011
PW92_PW, 4.0000000000000000E+000, 9.4999999999999996E-001, 3.6369391292483891E-009, 3.6369391292483894E-003, 9.3254849467907513E-005,-4.2330908826534219E-001,-4.2330908829105623E-001,-2.9936255962812192E-001,-2.9936255962670455E-001, 2.5714042006796944E-011,-1.4173662243877061E-012, 2.5714042006796944E-011
VWN_VWN, 4.0000000000000000E+000, 9.4999999999999996E-001, 3.6369391292483891E-009, 3.6369391292483894E-003, 9.3254849467907513E-005,-4.2322663049530551E-001,-4.2322663445233749E-001,-2.9878912478990655E-001,-2.9878912863351242E-001, 3.9570319798620801E-009, 3.8436058780177973E-009, 3.9570319798620801E-009
BH_VBH, 4.0000000000000000E+000, 9.8999999999999999E-001, 3.7115430088227154E-009, 3.7115430088227154E-003, 1.8650969893581501E-005,-4.6017613177883993E-001,-4.6017613172860822E-001,-2.8005042398894314E-001,-2.8005042387948975E-001,-5.0231707682257820E-011,-1.0945339079526661E-010, 1.0945339079526661E-010
PW92_PW, 4.0000000000000000E+000, 9.8999999999999999E-001, 3.7115430088227154E-009, 3.7115430088227154E-003, 1.8650969893581501E-005,-4.2483247544817931E-001,-4.2483247542839725E-001,-2.8140785726453799E-001,-2.8140785721359052E-001,-1.9782064875073502E-011,-5.0947468466233659E-011, 5.0947468466233659E-011
VWN_VWN, 4.0000000000000000E+000, 9.8999999999999999E-001, 3.7115430088227154E-009, 3.7115430088227154E-003, 1.8650969893581501E-005,-4.2475084426803711E-001,-4.2475084867194918E-001,-2.8075359549092266E-001,-2.8075359967284719E-001, 4.4039120683514454E-009, 4.1819245288898799E-009, 4.4039120683514454E-009
BH_VBH, 5.0000000000000000E+000, 0.0000000000000000E+000, 9.5492965855137210E-010, 9.5492965855137216E-004, 9.5492965855137216E-004,-3.4242869551238786E-001,-3.4242869544830856E-001,-3.4242869551238786E-001,-3.4242869544830856E-001,-6.4079297423802473E-011,-6.4079297423802473E-011, 6.4079297423802473E-011
PW92_PW, 5.0000000000000000E+000, 0.0000000000000000E+000, 9.5492965855137210E-010, 9.5492965855137216E-004, 9.5492965855137216E-004,-3.1130723403600491E-001,-3.1130723406574973E-001,-3.1130723403600491E-001,-3.1130723406574973E-001, 2.9744817720001038E-011, 2.9744817720001038E-011, 2.9744817720001038E-011
